SK_ID_CURR,TARGET
365861,0.023731587454676628
365863,0.09894347190856934
365872,0.16044701635837555
365877,0.034278497099876404
365882,0.08013097196817398
365893,0.12375342845916748
365894,0.10092179477214813
365900,0.051369182765483856
365910,0.01916772499680519
365913,0.08177071064710617
365916,0.02413838915526867
365923,0.11074099689722061
365946,0.4362938404083252
365948,0.09837521612644196
365951,0.03683513402938843
365965,0.4151875376701355
365966,0.042822446674108505
365975,0.031667012721300125
365979,0.3268231749534607
365989,0.12840428948402405
365991,0.008436121046543121
365992,0.06845953315496445
366001,0.04648736119270325
366010,0.21266989409923553
366013,0.25350213050842285
366028,0.052483223378658295
366036,0.02430141158401966
366038,0.06893762201070786
366044,0.029122842475771904
366048,0.1837780922651291
366060,0.039196938276290894
366067,0.2192075550556183
366071,0.2315424233675003
366078,0.10407403856515884
366081,0.020206592977046967
366082,0.09184734523296356
366093,0.15176132321357727
366099,0.013675140216946602
366103,0.011264650151133537
366105,0.056649502366781235
366111,0.1130346730351448
366112,0.02157595381140709
366125,0.04140663892030716
366144,0.17659620940685272
366147,0.10093408823013306
366149,0.19905562698841095
366166,0.044001445174217224
366168,0.1579046994447708
366173,0.07426296919584274
366178,0.018762892112135887
366180,0.07395803928375244
366209,0.0013516348553821445
366213,0.06878042221069336
366214,0.21618004143238068
366215,0.0424579381942749
366220,0.046608708798885345
366226,0.04273059219121933
366230,0.20291733741760254
366236,0.19135427474975586
366245,0.03847187012434006
366282,0.21300537884235382
366286,0.084074966609478
366295,0.08614592254161835
366296,0.024383043870329857
366297,0.11911823600530624
366300,0.05925732105970383
366303,0.022964023053646088
366307,0.13563355803489685
366314,0.18711045384407043
366320,0.013643546961247921
366321,0.021988602355122566
366327,0.012819608673453331
366330,0.042592089623212814
366332,0.14118829369544983
366334,0.006538308225572109
366341,0.017127754166722298
366363,0.01721801981329918
366367,0.07976717501878738
366369,0.22473616898059845
366382,0.010972796007990837
366394,0.13432104885578156
366396,0.005708686076104641
366398,0.15330174565315247
366406,0.17869947850704193
366414,0.00854894146323204
366417,0.09914883226156235
366419,0.028458720073103905
366422,0.0641983300447464
366436,0.008351319469511509
366442,0.32157182693481445
366451,0.3502524495124817
366455,0.06966277956962585
366458,0.05134579911828041
366460,0.029867874458432198
366466,0.03358102962374687
366473,0.09154628217220306
366502,0.03467564657330513
366505,0.24213291704654694
366526,0.22021211683750153
366530,0.26032912731170654
366532,0.009341181255877018
366539,0.02960648201406002
366541,0.04516175016760826
366542,0.047894325107336044
366553,0.005244241561740637
366571,0.07639134675264359
366582,0.006913863122463226
366583,0.03825734555721283
366589,0.21533848345279694
366595,0.11930618435144424
366606,0.1016075387597084
366611,0.08714570850133896
366613,0.1491115540266037
366615,0.07088568806648254
366616,0.29226574301719666
366624,0.051353879272937775
366632,0.028260454535484314
366649,0.015241090208292007
366650,0.07338036596775055
366657,0.010133313946425915
366664,0.12265795469284058
366666,0.028375547379255295
366674,0.29763975739479065
366676,0.05806446075439453
366677,0.0044296118430793285
366688,0.036643173545598984
366689,0.08625201880931854
366693,0.020475104451179504
366696,0.06654395908117294
366698,0.12863463163375854
366700,0.01224074512720108
366703,0.29093465209007263
366709,0.03889774531126022
366711,0.020354483276605606
366725,0.023301513865590096
366741,0.018221473321318626
366742,0.007324528880417347
366747,0.0062004514038562775
366750,0.036083221435546875
366754,0.04993560165166855
366762,0.03775012120604515
366774,0.10732866823673248
366781,0.009181157685816288
366784,0.026733098551630974
366789,0.027411673218011856
366790,0.2886182963848114
366797,0.03428550064563751
366806,0.04013941437005997
366820,0.014659288339316845
366845,0.27739715576171875
366858,0.1530909538269043
366860,0.03744843974709511
366874,0.0696042850613594
366876,0.18284441530704498
366879,0.006730138324201107
366884,0.07089529931545258
366886,0.016698651015758514
366905,0.1579282134771347
366908,0.08102694153785706
366909,0.252220094203949
366917,0.10046930611133575
366921,0.2459743767976761
366927,0.01977592334151268
366936,0.0573556087911129
366952,0.029933275654911995
366962,0.34447842836380005
366964,0.15904828906059265
366965,0.010931438766419888
366981,0.01819046214222908
366988,0.013546172529459
366992,0.016793636605143547
366998,0.1136343851685524
366999,0.051997967064380646
367017,0.008351551368832588
367023,0.10267072916030884
367024,0.009963324293494225
367025,0.2281826138496399
367037,0.04803302884101868
367040,0.3383340537548065
367043,0.033000484108924866
367052,0.006711411755532026
367056,0.013828515075147152
367064,0.1510586440563202
367075,0.07237570732831955
367089,0.04177519679069519
367098,0.04436382278800011
367119,0.05410279706120491
367124,0.10727833956480026
367134,0.25096043944358826
367136,0.031194264069199562
367138,0.04601045697927475
367153,0.06575072556734085
367158,0.03409571945667267
367169,0.030129369348287582
367179,0.022703370079398155
367180,0.018660638481378555
367212,0.0769721046090126
367216,0.1878652125597
367217,0.008755235932767391
367220,0.004669961053878069
367224,0.04397588595747948
367241,0.09545687586069107
367245,0.11597846448421478
367256,0.0857020691037178
367266,0.011837414465844631
367283,0.011237925849854946
367290,0.045682866126298904
367295,0.010229398496448994
367310,0.03767535090446472
367315,0.2595282196998596
367322,0.0929943174123764
367332,0.013429809361696243
367338,0.09353912621736526
367347,0.09378039091825485
367381,0.14445975422859192
367383,0.03386292979121208
367386,0.030495695769786835
367392,0.0052527207881212234
367399,0.2809155285358429
367411,0.024875100702047348
367414,0.005939388182014227
367436,0.030629895627498627
367439,0.040725767612457275
367440,0.14858287572860718
367465,0.13778357207775116
367466,0.165156751871109
367478,0.17749112844467163
367479,0.1106986403465271
367481,0.012157251127064228
367505,0.18222041428089142
367515,0.04554140567779541
367516,0.07592952251434326
367526,0.10461735725402832
367527,0.061855290085077286
367533,0.26766303181648254
367535,0.1324254870414734
367545,0.1383904069662094
367546,0.012151278555393219
367547,0.10840093344449997
367555,0.01866200752556324
367557,0.04278865084052086
367558,0.13728688657283783
367573,0.026854751631617546
367580,0.2815999984741211
367581,0.004224239848554134
367582,0.0817212387919426
367588,0.06561189144849777
367601,0.025006193667650223
367617,0.029800893738865852
367624,0.09656943380832672
367626,0.08514720946550369
367632,0.0803518146276474
367651,0.017121687531471252
367663,0.014204660430550575
367674,0.019252801313996315
367677,0.45606690645217896
367678,0.06609606742858887
367691,0.021625317633152008
367698,0.03328395262360573
367710,0.07107049226760864
367712,0.0952959880232811
367727,0.27197161316871643
367739,0.1455085575580597
367740,0.05561947822570801
367746,0.02190990559756756
367759,0.007823746651411057
367770,0.2673826217651367
367780,0.03248690068721771
367783,0.07673663645982742
367787,0.02488398365676403
367791,0.24037152528762817
367797,0.025797097012400627
367799,0.09327813237905502
367811,0.008500630035996437
367817,0.024078287184238434
367827,0.04293261468410492
367829,0.07853037118911743
367830,0.27221494913101196
367837,0.1705065220594406
367843,0.012969446368515491
367847,0.042796049267053604
367849,0.11996246129274368
367854,0.01777511090040207
367855,0.02407127246260643
367862,0.042024221271276474
367863,0.08180470019578934
367868,0.03586021438241005
367873,0.2314589023590088
367879,0.09786801040172577
367889,0.19546380639076233
367890,0.3526943325996399
367892,0.004143891390413046
367893,0.020238524302840233
367895,0.02279484085738659
367896,0.007178258150815964
367898,0.007622652221471071
367903,0.05394197255373001
367906,0.15432268381118774
367919,0.003083776915445924
367927,0.046185415238142014
367931,0.07737398147583008
367935,0.049959562718868256
367945,0.0059484317898750305
367947,0.1569598913192749
367952,0.10582330822944641
367958,0.012091929093003273
367971,0.03221341595053673
367975,0.2997889816761017
367983,0.148448646068573
367994,0.047194354236125946
367998,0.09998171031475067
367999,0.0003300431708339602
368005,0.019104672595858574
368029,0.13387875258922577
368034,0.04433833807706833
368036,0.21215945482254028
368041,0.010585655458271503
368064,0.00418148934841156
368066,0.005416262429207563
368079,0.04212110489606857
368082,0.001755289500579238
368090,0.0985514298081398
368092,0.025485798716545105
368097,0.0591907724738121
368107,0.20125438272953033
368127,0.11581005156040192
368129,0.1307150423526764
368134,0.10214105993509293
368150,0.07314717024564743
368166,0.08582500368356705
368172,0.015372876077890396
368179,0.01701519824564457
368185,0.14145293831825256
368193,0.02612023614346981
368207,0.1824110597372055
368251,0.009216115809977055
368253,0.03654969856142998
368256,0.16730932891368866
368257,0.05759696662425995
368263,0.012018686160445213
368271,0.13892358541488647
368273,0.02263433113694191
368279,0.05270909518003464
368281,0.2830241620540619
368282,0.05254772678017616
368288,0.0797497108578682
368303,0.03651086241006851
368315,0.09141900390386581
368323,0.0020923512056469917
368324,0.01231173425912857
368326,0.041791755706071854
368334,0.0657365545630455
368337,0.013232742436230183
368351,0.1258990317583084
368353,0.4043923616409302
368358,0.1068413183093071
368389,0.030913200229406357
368392,0.15197347104549408
368393,0.018892910331487656
368415,0.08113743364810944
368424,0.05256400257349014
368436,0.0049751922488212585
368448,0.015028082765638828
368456,0.026411470025777817
368457,0.007592617999762297
368465,0.07091208547353745
368484,0.07886694371700287
368485,0.23915976285934448
368487,0.07773374021053314
368489,0.01407704222947359
368493,0.07376926392316818
368509,0.32444506883621216
368513,0.13267913460731506
368523,0.11523105204105377
368530,0.009260948747396469
368539,0.11415155977010727
368543,0.19331389665603638
368544,0.014568544924259186
368557,0.1042468249797821
368561,0.03171127662062645
368577,0.0022096214815974236
368579,0.020434658974409103
368580,0.1838148683309555
368583,0.031402163207530975
368589,0.003565113293007016
368594,0.025564923882484436
368598,0.009767637588083744
368621,0.03094465658068657
368622,0.22718016803264618
368627,0.01042790524661541
368628,0.07261285930871964
368633,0.37720873951911926
368638,0.15075042843818665
368645,0.1889626830816269
368646,0.29365667700767517
368652,0.03963793069124222
368659,0.5518145561218262
368672,0.1589314192533493
368679,0.019628165289759636
368683,0.19542208313941956
368697,0.01031788345426321
368702,0.30188918113708496
368707,0.04784374684095383
368715,0.31903013586997986
368740,0.020930983126163483
368754,0.050299271941185
368765,0.07951201498508453
368770,0.11267265677452087
368777,0.3917045295238495
368780,0.28674355149269104
368782,0.24441559612751007
368784,0.1278441846370697
368790,0.15091727674007416
368792,0.009158230386674404
368793,0.022822927683591843
368811,0.02361944504082203
368816,0.06882604211568832
368819,0.1936856359243393
368843,0.007078355178236961
368853,0.00632492545992136
368857,0.07992801070213318
368858,0.07130318135023117
368887,0.0684807300567627
368898,0.02769794501364231
368909,0.2144155204296112
368919,0.003997011575847864
368930,0.04587569460272789
368944,0.059392232447862625
368949,0.05306890606880188
368953,0.058647412806749344
368956,0.08131276071071625
368959,0.08816468715667725
368968,0.07089432328939438
368971,0.031950078904628754
368974,0.06675348430871964
368975,0.05623571202158928
368983,0.009065801277756691
368991,0.05428888648748398
368994,0.021433459594845772
369001,0.32228678464889526
369004,0.08806508034467697
369016,0.013359270989894867
369030,0.02807411178946495
369047,0.017716579139232635
369055,0.21878238022327423
369067,0.05493587628006935
369068,0.15611164271831512
369096,0.20776976644992828
369103,0.06356851011514664
369105,0.035240352153778076
369107,0.307027131319046
369109,0.08799543976783752
369130,0.04294243082404137
369133,0.009410967119038105
369144,0.02371293492615223
369150,0.059671953320503235
369152,0.033241190016269684
369156,0.04493752494454384
369180,0.042553916573524475
369183,0.059918731451034546
369184,0.37059250473976135
369186,0.15113382041454315
369187,0.0299532413482666
369200,0.009672637097537518
369201,0.036636702716350555
369220,0.05722300708293915
369223,0.011456606909632683
369233,0.03899385407567024
369240,0.07004589587450027
369254,0.057528018951416016
369264,0.20978042483329773
369266,0.22738783061504364
369272,0.1049182340502739
369283,0.01687062904238701
369295,0.05031206086277962
369300,0.0020736628212034702
369302,0.015847966074943542
369305,0.16417866945266724
369322,0.02081604301929474
369334,0.15498991310596466
369350,0.007554208859801292
369355,0.10365123301744461
369361,0.1422143280506134
369367,0.00797684770077467
369371,0.03428063914179802
369373,0.2922181189060211
369375,0.05906638130545616
369385,0.01382325030863285
369394,0.041307926177978516
369398,0.029657432809472084
