SK_ID_CURR,TARGET
427645,0.19497542083263397
427646,0.043030064553022385
427647,0.05932921543717384
427649,0.011601222679018974
427650,0.04958039149641991
427652,0.2511534094810486
427653,0.13399066030979156
427654,0.010695770382881165
427655,0.14858494699001312
427656,0.01927679404616356
427657,0.06804228574037552
427658,0.2463563084602356
427659,0.06015976518392563
427660,0.07338853925466537
427661,0.015436453744769096
427662,0.008054075762629509
427663,0.11627364158630371
427664,0.12585988640785217
427665,0.018775928765535355
427666,0.010827776044607162
427667,0.03476633504033089
427668,0.09564971923828125
427669,0.11166370660066605
427671,0.03885367512702942
427672,0.18320947885513306
427673,0.010710963979363441
427676,0.01839510165154934
427677,0.009741848334670067
427703,0.06417477130889893
427738,0.02409617230296135
427809,0.0688275545835495
427881,0.08907376974821091
427949,0.013660754077136517
427985,0.39163368940353394
428047,0.13469472527503967
428054,0.4258422553539276
428080,0.08720120042562485
428143,0.32355228066444397
428162,0.3497358560562134
428166,0.020308125764131546
428187,0.02520923875272274
428188,0.09657575190067291
428189,0.06138315796852112
428195,0.022122880443930626
428196,0.06979060918092728
428198,0.18334037065505981
428200,0.06406353414058685
428201,0.10135888308286667
428204,0.3090065121650696
428206,0.17885039746761322
428207,0.12357176095247269
428208,0.09393122047185898
428210,0.26712730526924133
428211,0.06599489599466324
428212,0.2070649415254593
428213,0.08263392001390457
428215,0.012002820149064064
428217,0.03596065193414688
428218,0.050497088581323624
428219,0.06234065443277359
428220,0.009478932246565819
428222,0.211208775639534
428223,0.10179954022169113
428224,0.11814853549003601
428225,0.020676221698522568
428227,0.057044755667448044
428228,0.16038578748703003
428229,0.1186707615852356
428230,0.12523876130580902
428231,0.01543673686683178
428232,0.07341477274894714
428233,0.04151982069015503
428234,0.019455386325716972
428235,0.31859835982322693
428236,0.04987990856170654
428237,0.06705313920974731
428238,0.021272175014019012
428240,0.016960464417934418
428241,0.02092042565345764
428242,0.01888044737279415
428243,0.2979269027709961
428244,0.2570616900920868
428311,0.05809098482131958
428312,0.04654475674033165
428313,0.1277565211057663
428314,0.047767274081707
428409,0.03510328382253647
428416,0.005089029669761658
428423,0.04871026799082756
428424,0.1661507785320282
428463,0.06716275960206985
428485,0.2567405700683594
428517,0.06608161330223083
428518,0.2139279842376709
428561,0.04424359276890755
428565,0.019307848066091537
428590,0.08819268643856049
428597,0.014692951925098896
428614,0.1398438960313797
428616,0.147650346159935
428621,0.004447664134204388
428626,0.08172348886728287
428629,0.011460328474640846
428636,0.09809139370918274
428647,0.10600581765174866
428654,0.017277492210268974
428659,0.011528427712619305
428686,0.02123074233531952
428690,0.0022165565751492977
428701,0.05123487487435341
428708,0.05925023928284645
428714,0.050352826714515686
428722,0.02290206030011177
428729,0.0418199822306633
428745,0.04291379824280739
428751,0.09084220230579376
428757,0.06020111218094826
428764,0.0536438524723053
428774,0.08905486017465591
428778,0.07723977416753769
428783,0.025174034759402275
428789,0.036177728325128555
428797,0.128108412027359
428799,0.03990168496966362
428801,0.42490366101264954
428804,0.04434473440051079
428806,0.07151341438293457
428813,0.029732560738921165
428816,0.01757485792040825
428821,0.08154982328414917
428832,0.021443447098135948
428839,0.03242279961705208
428842,0.06497117131948471
428850,0.11248842626810074
428859,0.11304613202810287
428871,0.09075279533863068
428907,0.27898040413856506
428913,0.02576744183897972
428920,0.26248717308044434
428924,0.033481694757938385
428928,0.06066523492336273
428930,0.022523820400238037
428933,0.09594664722681046
428938,0.05283167585730553
428944,0.0704740509390831
428948,0.14788785576820374
428963,0.06360451132059097
428975,0.08184076845645905
428979,0.03213008865714073
428982,0.3478689193725586
428984,0.0061022453010082245
428987,0.03965330123901367
429015,0.004934343043714762
429018,0.04818661883473396
429028,0.030135847628116608
429035,0.06596147269010544
429037,0.027014635503292084
429042,0.005333859473466873
429055,0.032865192741155624
429066,0.05587863177061081
429067,0.1858685463666916
429069,0.012000519782304764
429077,0.061707548797130585
429078,0.09147608280181885
429083,0.00614929897710681
429091,0.1568136066198349
429093,0.021189987659454346
429094,0.09129796177148819
429103,0.0319996178150177
429109,0.04518828168511391
429121,0.19293014705181122
429129,0.011999281123280525
429134,0.016096582636237144
429138,0.04081226512789726
429164,0.05165836587548256
429173,0.18797999620437622
429182,0.01645761914551258
429190,0.019975833594799042
429199,0.0061244354583323
429219,0.13333506882190704
429224,0.02173401229083538
429226,0.23533542454242706
429230,0.03554876521229744
429239,0.0043082889169454575
429243,0.04530669376254082
429256,0.08244591951370239
429266,0.1058158352971077
429269,0.14962296187877655
429294,0.011724765412509441
429295,0.14724954962730408
429297,0.12519754469394684
429299,0.025195637717843056
429302,0.03747657686471939
429305,0.2011164277791977
429308,0.0034538190811872482
429314,0.18691128492355347
429318,0.007565643638372421
429348,0.049402184784412384
429356,0.38357946276664734
429359,0.1837102770805359
429372,0.0903160572052002
429373,0.05501551181077957
429384,0.1736040562391281
429385,0.07137836515903473
429398,0.018924329429864883
429405,0.07255815714597702
429407,0.008662843145430088
429408,0.08196216076612473
429412,0.10112081468105316
429414,0.0999642163515091
429415,0.1435571312904358
429421,0.08643490076065063
429422,0.008507992140948772
429430,0.0447799451649189
429432,0.03284825012087822
429440,0.17554907500743866
429442,0.3489711582660675
429451,0.22262561321258545
429459,0.08234518766403198
429469,0.0485253632068634
429471,0.0038534137420356274
429482,0.004998213145881891
429483,0.22494666278362274
429491,0.20869305729866028
429493,0.1594461351633072
429496,0.4019147455692291
429498,0.032771337777376175
429501,0.021816924214363098
429502,0.03858675807714462
429508,0.07640906423330307
429509,0.06174346059560776
429511,0.4242655634880066
429528,0.0352744422852993
429531,0.25196921825408936
429539,0.1981448531150818
429549,0.2038673460483551
429555,0.07692727446556091
429557,0.03399282321333885
429567,0.166728213429451
429570,0.06966643035411835
429576,0.03165273740887642
429590,0.01951391063630581
429591,0.21926477551460266
429597,0.08875662833452225
429600,0.24476923048496246
429602,0.013785040006041527
429604,0.08097653090953827
429623,0.027968501672148705
429625,0.00436062179505825
429626,0.0353793166577816
429628,0.029875103384256363
429634,0.06484456360340118
429637,0.026583727449178696
429666,0.01723594404757023
429667,0.05866948142647743
429670,0.07568500936031342
429673,0.0127304308116436
429678,0.14455260336399078
429693,0.022949010133743286
429702,0.007644420024007559
429708,0.047399673610925674
429737,0.007411726750433445
429739,0.007210009731352329
429740,0.021130092442035675
429750,0.11378918588161469
429770,0.10318676382303238
429774,0.06688098609447479
429777,0.0737873986363411
429780,0.10696424543857574
429809,0.0877927616238594
429810,0.004581797402352095
429831,0.010476202704012394
429835,0.11630965024232864
429838,0.15182828903198242
429846,0.10692067444324493
429851,0.08093611896038055
429852,0.005984671879559755
429856,0.02257203310728073
429857,0.13724930584430695
429866,0.2887510657310486
429871,0.1153869554400444
429873,0.12161724269390106
429879,0.2528723180294037
429882,0.012984910979866982
429885,0.01935253106057644
429890,0.07883694767951965
429897,0.010445203632116318
429933,0.03818860650062561
429936,0.008507344871759415
429948,0.05463680252432823
429952,0.18908755481243134
429967,0.024036509916186333
429982,0.020183248445391655
429989,0.12463740259408951
430000,0.016171623021364212
430003,0.03948986530303955
430011,0.058592136949300766
430019,0.035701580345630646
430035,0.009209909476339817
430042,0.32128188014030457
430047,0.027304286137223244
430048,0.05102125555276871
430059,0.09324061125516891
430060,0.13770796358585358
430077,0.01771102100610733
430080,0.08916522562503815
430083,0.2794022262096405
430086,0.05221348628401756
430090,0.1331244856119156
430103,0.0077600739896297455
430107,0.11421312391757965
430114,0.013316686265170574
430116,0.0641755759716034
430124,0.0640004500746727
430129,0.1355074644088745
430132,0.10962053388357162
430146,0.047879140824079514
430155,0.0839170292019844
430156,0.010188139975070953
430160,0.06650792062282562
430168,0.036992840468883514
430170,0.012691899202764034
430176,0.07577572017908096
430177,0.3971545696258545
430186,0.4101310670375824
430187,0.1429404616355896
430195,0.07408235967159271
430198,0.35594940185546875
430204,0.19419854879379272
430210,0.09212255477905273
430211,0.2500363886356354
430213,0.21721847355365753
430216,0.24799267947673798
430217,0.052929628640413284
430227,0.012019564397633076
430253,0.045539483428001404
430266,0.16886702179908752
430274,0.04387586563825607
430280,0.01145943719893694
430300,0.010971290059387684
430301,0.024243241176009178
430309,0.11981268227100372
430313,0.061537496745586395
430316,0.0682019516825676
430319,0.19473809003829956
430332,0.11452616751194
430346,0.05143817886710167
430357,0.1378856748342514
430359,0.05045747011899948
430368,0.04670080542564392
430376,0.03512044623494148
430383,0.050385553389787674
430389,0.06281329691410065
430393,0.15419545769691467
430394,0.020181413739919662
430404,0.09898985177278519
430405,0.025927238166332245
430407,0.06433616578578949
430433,0.034462783485651016
430445,0.007050803862512112
430446,0.04152507707476616
430451,0.0916403979063034
430452,0.00811394490301609
430459,0.021548116579651833
430466,0.04863664135336876
430467,0.008514070883393288
430473,0.31161531805992126
430477,0.035096727311611176
430483,0.17659907042980194
430512,0.02178572304546833
430521,0.004615191835910082
430524,0.0015079574659466743
430529,0.09814759343862534
430533,0.030882729217410088
430536,0.03754936158657074
430538,0.018060609698295593
430540,0.06922107189893723
430548,0.06553689390420914
430549,0.05202413722872734
430550,0.06880395114421844
430566,0.09656405448913574
430574,0.04387752339243889
430576,0.06265382468700409
430582,0.04316417872905731
430585,0.15902864933013916
430625,0.01848117634654045
430627,0.10074350237846375
430629,0.06545603275299072
430637,0.05432773754000664
430639,0.006780288647860289
430641,0.029612256214022636
430656,0.03604958578944206
430659,0.012537756934762001
430661,0.0029814934823662043
430671,0.0584300197660923
430672,0.09429577738046646
430673,0.030097346752882004
430674,0.05019405856728554
430676,0.019007796421647072
430691,0.007958670146763325
430698,0.05854639783501625
430699,0.21506130695343018
430708,0.10211315006017685
430719,0.04911256954073906
430726,0.03553296998143196
430728,0.1912502944469452
430730,0.2573471963405609
430731,0.08144165575504303
430732,0.03169633448123932
430738,0.08870331197977066
430770,0.1497945636510849
430782,0.1251230388879776
430785,0.044828202575445175
430786,0.05122758820652962
430806,0.3264602720737457
430818,0.1895836442708969
430819,0.025181148201227188
430820,0.03334357962012291
430835,0.0880681574344635
430836,0.03893215209245682
430837,0.09192503243684769
430838,0.00815920066088438
430839,0.025943325832486153
430847,0.31302300095558167
430853,0.09621313214302063
430856,0.005950575694441795
430876,0.03427162021398544
430886,0.003523255931213498
430887,0.029945429414510727
430889,0.0369705930352211
430927,0.00553136458620429
430931,0.24390271306037903
430939,0.01940285973250866
430942,0.005784742999821901
430949,0.06599864363670349
430957,0.00946310069411993
430960,0.018346741795539856
430961,0.01454223319888115
430962,0.1697685569524765
430973,0.027546273544430733
430975,0.04872404411435127
430976,0.024233253672719002
430981,0.007176443003118038
430992,0.07563728094100952
431007,0.19016671180725098
431010,0.08096124231815338
431013,0.03410656750202179
431023,0.017237232998013496
431027,0.07920265197753906
431044,0.08512881398200989
431056,0.03312244638800621
431058,0.0030864255968481302
431065,0.0016429329989477992
431077,0.09461653232574463
431080,0.1960408091545105
431082,0.01217320840805769
431088,0.12825699150562286
431095,0.09388662129640579
431100,0.02921437844634056
431106,0.05686492100358009
431107,0.08988434076309204
431110,0.1322576105594635
431114,0.04276423156261444
431138,0.09275837987661362
431144,0.012844863347709179
431162,0.07878079265356064
431170,0.19951783120632172
431171,0.03576072305440903
431176,0.15751555562019348
431203,0.06067802011966705
431211,0.10423776507377625
431212,0.07040601968765259
431215,0.032648712396621704
431238,0.3439429998397827
431241,0.08655735105276108
431244,0.10460581630468369
431254,0.06968539953231812
431263,0.02490883134305477
431278,0.00790579617023468
431285,0.07095520198345184
431286,0.14743466675281525
431298,0.016088277101516724
431305,0.007395305670797825
431315,0.3417961001396179
431323,0.05292130634188652
431325,0.0032373862341046333
431334,0.010654355399310589
431358,0.15424588322639465
431372,0.04211607575416565
431373,0.010502953082323074
431374,0.22353839874267578
431377,0.145862877368927
431386,0.12952463328838348
431388,0.2319045513868332
