SK_ID_CURR,TARGET
364411,0.7312006950378418
364413,0.6926925778388977
364414,0.3423897325992584
364415,0.11217249929904938
364418,0.2208871990442276
364428,0.17397667467594147
364430,0.059291593730449677
364436,0.8553594946861267
364451,0.1590612828731537
364457,0.3043781816959381
364461,0.3382505476474762
364471,0.6566163897514343
364472,0.5861013531684875
364481,0.8976937532424927
364482,0.475772887468338
364484,0.8128553032875061
364492,0.23190520703792572
364494,0.3071596026420593
364507,0.2278539538383484
364508,0.5726866722106934
364537,0.06319111585617065
364538,0.42554643750190735
364539,0.8975735902786255
364547,0.7576017379760742
364561,0.6707053780555725
364586,0.7020103335380554
364603,0.22933652997016907
364622,0.27160051465034485
364660,0.24853089451789856
364662,0.23941481113433838
364669,0.725288450717926
364698,0.227094829082489
364699,0.20795726776123047
364700,0.33522820472717285
364702,0.22128719091415405
364710,0.7820647358894348
364714,0.29234549403190613
364731,0.29215019941329956
364738,0.024215271696448326
364739,0.20511583983898163
364743,0.3832385540008545
364762,0.6885132789611816
364767,0.4168023467063904
364775,0.1568804532289505
364781,0.6607152223587036
364783,0.2095814049243927
364796,0.30550146102905273
364810,0.2903326451778412
364815,0.8523096442222595
364823,0.21328334510326385
364826,0.05730137974023819
364837,0.32231104373931885
364839,0.48738038539886475
364844,0.30275437235832214
364851,0.7827612161636353
364853,0.42434602975845337
364854,0.40333107113838196
364858,0.22552354633808136
364872,0.48597288131713867
364875,0.2630883455276489
364877,0.22920145094394684
364878,0.19928352534770966
364884,0.12051557749509811
364907,0.6102529764175415
364911,0.7560868859291077
364916,0.6025100946426392
364920,0.20155180990695953
364927,0.18697312474250793
364944,0.7502737045288086
364948,0.8659911751747131
364950,0.5356763005256653
364953,0.14849445223808289
364955,0.44747301936149597
364959,0.300827294588089
364966,0.553624153137207
364971,0.20055022835731506
364979,0.5616777539253235
364980,0.6631968021392822
364982,0.8235020041465759
364984,0.25001680850982666
364993,0.17646506428718567
365001,0.13720770180225372
365030,0.17854318022727966
365035,0.3733716309070587
365044,0.179690882563591
365046,0.14566528797149658
365050,0.15463832020759583
365051,0.6879913806915283
365054,0.5637505054473877
365055,0.3642164170742035
365064,0.6327816843986511
365069,0.6037268042564392
365092,0.22950401902198792
365102,0.5774939060211182
365109,0.16467484831809998
365110,0.4484778642654419
365117,0.2917000651359558
365120,0.4008632302284241
365128,0.7337310910224915
365131,0.858637273311615
365136,0.32462942600250244
365151,0.3350716531276703
365153,0.43781745433807373
365154,0.21947340667247772
365160,0.22334228456020355
365166,0.5628181099891663
365171,0.2524476945400238
365181,0.4816272556781769
365194,0.6531084179878235
365210,0.43486058712005615
365221,0.5197044014930725
365234,0.32209512591362
365252,0.26064416766166687
365254,0.730522096157074
365264,0.31848716735839844
365276,0.15775687992572784
365282,0.10529621690511703
365284,0.5235950350761414
365290,0.05833324044942856
365317,0.24599924683570862
365329,0.5957795977592468
365353,0.28863322734832764
365356,0.4250302314758301
365358,0.371742844581604
365374,0.4934369921684265
365392,0.17520561814308167
365396,0.23220759630203247
365408,0.5758326649665833
365412,0.10839590430259705
365429,0.2496570199728012
365431,0.7451775074005127
365435,0.5241898894309998
365439,0.2647242844104767
365473,0.7157825231552124
365476,0.25096234679222107
365486,0.6762383580207825
365497,0.2230238914489746
365518,0.805633008480072
365519,0.5627875924110413
365520,0.3612220287322998
365523,0.2861192524433136
365531,0.5193939805030823
365532,0.18760135769844055
365534,0.24296700954437256
365544,0.6213232278823853
365552,0.30821582674980164
365564,0.25068962574005127
365569,0.22878721356391907
365570,0.5482821464538574
365575,0.9336259961128235
365576,0.4531320035457611
365585,0.5132259726524353
365595,0.19972620904445648
365612,0.21165817975997925
365613,0.8484687805175781
365624,0.28231385350227356
365631,0.23539458215236664
365634,0.12831172347068787
365643,0.3820910155773163
365644,0.9221557378768921
365663,0.5017298460006714
365666,0.5871489644050598
365672,0.36523759365081787
365676,0.5785813331604004
365680,0.13039451837539673
365696,0.2342231571674347
365699,0.7787383198738098
365706,0.15705963969230652
365707,0.2959776520729065
365711,0.308563232421875
365716,0.19599224627017975
365717,0.2344328761100769
365718,0.09511998295783997
365757,0.17037524282932281
365770,0.33109933137893677
365776,0.5111877918243408
365781,0.6867827773094177
365784,0.10061510652303696
365787,0.32816702127456665
365805,0.4131735861301422
365820,0.10561903566122055
365831,0.3996034860610962
365836,0.7168306708335876
365837,0.5895362496376038
365859,0.9011775851249695
365861,0.21483214199543
365863,0.4056999981403351
365872,0.8016446232795715
365877,0.31652504205703735
365882,0.3175480365753174
365893,0.6611120700836182
365894,0.3230450749397278
365900,0.3029644787311554
365910,0.2059662938117981
365913,0.49277424812316895
365916,0.24492938816547394
365923,0.5045843720436096
365946,0.9100373983383179
365948,0.509066104888916
365951,0.25179043412208557
365965,0.8854590654373169
365966,0.3460215628147125
365975,0.3094911277294159
365979,0.8620138168334961
365989,0.5907300114631653
365991,0.4532017111778259
365992,0.3524528443813324
366001,0.5614613890647888
366010,0.8346366882324219
366013,0.7698401212692261
366028,0.25759729743003845
366036,0.173158660531044
366038,0.46722903847694397
366044,0.23849987983703613
366048,0.9067728519439697
366060,0.46467849612236023
366067,0.8729079365730286
366071,0.8787869811058044
366078,0.5712413787841797
366081,0.17684830725193024
366082,0.30795812606811523
366093,0.5875081419944763
366099,0.22514481842517853
366103,0.1227022036910057
366105,0.37655144929885864
366111,0.5369523167610168
366112,0.332209974527359
366125,0.4185507893562317
366144,0.7712997794151306
366147,0.419466495513916
366149,0.8697254657745361
366166,0.2041729986667633
366168,0.7034322023391724
366173,0.4495803117752075
366178,0.19561463594436646
366180,0.4366580545902252
366209,0.052892424166202545
366213,0.5167366862297058
366214,0.8836348652839661
366215,0.31562188267707825
366220,0.3713628351688385
366226,0.25333163142204285
366230,0.7594109177589417
366236,0.839098334312439
366245,0.2737925350666046
366282,0.8458559513092041
366286,0.5476803183555603
366295,0.4841368496417999
366296,0.27375528216362
366297,0.6032708883285522
366300,0.3086737096309662
366303,0.23431336879730225
366307,0.663933277130127
366314,0.6904422640800476
366320,0.09817739576101303
366321,0.174135223031044
366327,0.09504565596580505
366330,0.21759937703609467
366332,0.813819408416748
366334,0.07873599231243134
366341,0.20882152020931244
366363,0.14326795935630798
366367,0.612918496131897
366369,0.6118742823600769
366382,0.1700417548418045
366394,0.7427661418914795
366396,0.07400812953710556
366398,0.7203876972198486
366406,0.649883508682251
366414,0.11021164059638977
366417,0.5697609782218933
366419,0.3103942275047302
366422,0.3820173442363739
366436,0.1335761398077011
366442,0.9147399663925171
366451,0.9107599258422852
366455,0.44009533524513245
366458,0.5622706413269043
366460,0.26534825563430786
366466,0.30904409289360046
366473,0.4981122314929962
366502,0.3755214810371399
366505,0.8556253910064697
366526,0.7768405675888062
366530,0.8204635381698608
366532,0.08370623737573624
366539,0.16005073487758636
366541,0.4054366648197174
366542,0.3356664478778839
366553,0.08997967839241028
366571,0.705039918422699
366582,0.09432267397642136
366583,0.39098888635635376
366589,0.7925496101379395
366595,0.5424321293830872
366606,0.36460384726524353
366611,0.4948021173477173
366613,0.7698017358779907
366615,0.3899085223674774
366616,0.8517087697982788
366624,0.33594444394111633
366632,0.2060341238975525
366649,0.14332330226898193
366650,0.5718512535095215
366657,0.14935651421546936
366664,0.6363881230354309
366666,0.25626280903816223
366674,0.7370346188545227
366676,0.3339258134365082
366677,0.11069907248020172
366688,0.25960710644721985
366689,0.3993476629257202
366693,0.15690729022026062
366696,0.4147479236125946
366698,0.7700130343437195
366700,0.15300112962722778
366703,0.7694606184959412
366709,0.2773042321205139
366711,0.19121545553207397
366725,0.29011213779449463
366741,0.17804762721061707
366742,0.11037465929985046
366747,0.08504299074411392
366750,0.3189539611339569
366754,0.3262585997581482
366762,0.30458909273147583
366774,0.5066748857498169
366781,0.10100270062685013
366784,0.2406998574733734
366789,0.16921474039554596
366790,0.8483530282974243
366797,0.327247679233551
366806,0.3083767592906952
366820,0.08414874225854874
366845,0.8480010032653809
366858,0.7438222765922546
366860,0.29749196767807007
366874,0.35264328122138977
366876,0.5772001147270203
366879,0.17598401010036469
366884,0.4307959973812103
366886,0.2586210370063782
366905,0.6403773427009583
366908,0.4068763256072998
366909,0.8654536008834839
366917,0.5032584071159363
366921,0.8233461380004883
366927,0.1769210547208786
366936,0.28169867396354675
366952,0.33217424154281616
366962,0.8988146781921387
366964,0.5232108235359192
366965,0.17946845293045044
366981,0.29720064997673035
366988,0.14236736297607422
366992,0.37169063091278076
366998,0.5231528282165527
366999,0.27198392152786255
367017,0.09632375836372375
367023,0.5115532875061035
367024,0.10248655080795288
367025,0.7664338946342468
367037,0.34872663021087646
367040,0.8858332633972168
367043,0.20131640136241913
367052,0.11637210845947266
367056,0.11925314366817474
367064,0.7309139966964722
367075,0.3120906949043274
367089,0.31728294491767883
367098,0.3228168785572052
367119,0.3232296109199524
367124,0.5815256834030151
367134,0.7859748601913452
367136,0.21052581071853638
367138,0.39347901940345764
367153,0.36996757984161377
367158,0.24189560115337372
367169,0.17922765016555786
367179,0.23234622180461884
367180,0.26041823625564575
367212,0.3339250385761261
367216,0.8917210698127747
367217,0.13924744725227356
367220,0.07727532833814621
367224,0.33180880546569824
367241,0.42905059456825256
367245,0.49051353335380554
367256,0.423785001039505
367266,0.13132762908935547
367283,0.16098712384700775
367290,0.4247066378593445
367295,0.13540585339069366
367310,0.32037240266799927
367315,0.8401708602905273
367322,0.5332880616188049
367332,0.14836102724075317
367338,0.5863780379295349
367347,0.566390872001648
367381,0.7038503885269165
367383,0.2845214009284973
367386,0.2760698199272156
367392,0.09273774921894073
367399,0.8944427371025085
367411,0.23819129168987274
367414,0.07101850211620331
367436,0.22835910320281982
367439,0.3621496260166168
367440,0.767417311668396
367465,0.7244216203689575
367466,0.8301364779472351
367478,0.8246163725852966
367479,0.6440591812133789
367481,0.14830774068832397
367505,0.530998170375824
367515,0.3240087926387787
367516,0.3735189735889435
367526,0.7566072940826416
367527,0.35104233026504517
367533,0.8694583177566528
367535,0.701402485370636
367545,0.6474688649177551
367546,0.1473199874162674
367547,0.5544099807739258
367555,0.32239603996276855
367557,0.48594552278518677
367558,0.5589468479156494
367573,0.1782352179288864
367580,0.8133887052536011
367581,0.042140983045101166
367582,0.4467780292034149
367588,0.30931633710861206
367601,0.2300902158021927
367617,0.22121663391590118
367624,0.45890459418296814
367626,0.5400547981262207
367632,0.45480966567993164
367651,0.14705806970596313
367663,0.18480464816093445
367674,0.19129574298858643
367677,0.8023239970207214
367678,0.3829951882362366
367691,0.17648330330848694
367698,0.2793481945991516
367710,0.6885557174682617
367712,0.5106299519538879
367727,0.828274130821228
367739,0.6184864044189453
367740,0.31275832653045654
367746,0.14833328127861023
367759,0.11919669806957245
367770,0.7495473623275757
367780,0.29524701833724976
367783,0.4081701934337616
367787,0.21243149042129517
367791,0.7703229188919067
367797,0.2912687361240387
367799,0.4600984752178192
367811,0.1730283498764038
367817,0.18447071313858032
367827,0.244062602519989
367829,0.472022145986557
367830,0.8216351270675659
367837,0.7507573366165161
367843,0.11378739029169083
367847,0.3209224343299866
367849,0.45995813608169556
367854,0.19971725344657898
367855,0.2975243330001831
367862,0.2982870042324066
367863,0.43066030740737915
367868,0.30547386407852173
367873,0.8590206503868103
367879,0.39674487709999084
367889,0.6649321913719177
367890,0.9157971143722534
367892,0.0847163051366806
367893,0.16208770871162415
367895,0.11619100719690323
367896,0.10997821390628815
367898,0.10556522756814957
367903,0.35255736112594604
367906,0.6657059788703918
367919,0.08185067027807236
367927,0.2960647940635681
367931,0.3631560504436493
367935,0.23317424952983856
367945,0.11162476241588593
367947,0.7776188850402832
367952,0.47988203167915344
367958,0.17460018396377563
367971,0.2779207229614258
367975,0.7913076877593994
367983,0.7010008692741394
367994,0.2599523663520813
367998,0.543569803237915
367999,0.008964206092059612
368005,0.24832512438297272
368029,0.5340719223022461
368034,0.30622243881225586
368036,0.6528817415237427
368041,0.14797534048557281
368064,0.11060099303722382
368066,0.0798746645450592
368079,0.3731380105018616
368082,0.04742295667529106
368090,0.6407673358917236
368092,0.16420584917068481
368097,0.2799859046936035
368107,0.5883688926696777
368127,0.6607109308242798
368129,0.5984156727790833
368134,0.6441305875778198
368150,0.4835534691810608
368166,0.5019960403442383
368172,0.1888270229101181
368179,0.2033175826072693
368185,0.7363113164901733
368193,0.48242098093032837
368207,0.6813501119613647
368251,0.1211448386311531
368253,0.20538882911205292
368256,0.7865035533905029
368257,0.2295827567577362
368263,0.11266548931598663
368271,0.6320367455482483
368273,0.14563056826591492
368279,0.2882581055164337
368281,0.74492347240448
368282,0.5989006161689758
368288,0.42057785391807556
368303,0.26409637928009033
368315,0.5348295569419861
368323,0.05880977213382721
368324,0.11572693288326263
368326,0.3015824854373932
368334,0.4018706977367401
368337,0.1269989311695099
