SK_ID_CURR,TARGET
411402,0.08533345973104861
411424,0.05057585755912833
411425,0.11388766270858115
411430,0.191415733013575
411432,0.05954893034511571
411434,0.13021215621119764
411447,0.04260095066964485
411450,0.015315075301055936
411452,0.21765293552950504
411463,0.10486169852807978
411467,0.07269499807964122
411474,0.06414323194667242
411478,0.013111564856982422
411480,0.04236360775066217
411481,0.10249904310209522
411502,0.13142285292536413
411509,0.03514320753348533
411511,0.2042214824268041
411515,0.051462520641810026
411516,0.10450510883182362
411532,0.02673054967311983
411565,0.017214560590635027
411570,0.09243052944900092
411600,0.14948048221236662
411608,0.0344151711522928
411613,0.04022614548662365
411614,0.024605835037199725
411620,0.12415583314460535
411634,0.02140105390280337
411639,0.04987493090367764
411645,0.10642509797701209
411648,0.022954790394593902
411660,0.025062879641594663
411668,0.008630252646085447
411672,0.1524975547488968
411673,0.03280463230627995
411674,0.1037853645595515
411675,0.05043693161075612
411676,0.022075539434428016
411677,0.10866986275821605
411715,0.05511022289093086
411718,0.045055815108574364
411719,0.15526693069686537
411720,0.05042866658730702
411730,0.016406592478339393
411731,0.08300983893677161
411740,0.06296603771797231
411746,0.05080787203949557
411748,0.026997438700188225
411749,0.033752240230643674
411752,0.03870083666370353
411753,0.018261727482163443
411754,0.03338051232266651
411755,0.01894162478898289
411767,0.019606178376733206
411768,0.1308794427845997
411819,0.16574178860647903
411826,0.14367329105293855
411827,0.04602394313480238
411841,0.012453167477696913
411842,0.2863331876332636
411843,0.08955087843902533
411844,0.08380175402402021
411845,0.06781435357194389
411846,0.21428760161269883
411850,0.27295314775639107
411852,0.10973752521990107
411853,0.05459492494269205
411854,0.026919612992801076
411855,0.05323774490401812
411856,0.043219384531896554
411860,0.041130742379293074
411883,0.011656958552853878
411938,0.045189441303483464
411939,0.34126527358898384
411940,0.0639890744944149
411957,0.22507287301178844
411958,0.09746028909125388
411959,0.04926729923981643
411963,0.012768556059616019
411969,0.034115620104325214
411970,0.03987494107704832
411971,0.02780963401751818
411972,0.051550651371841574
411973,0.019395205944754097
411974,0.027584641213736865
411975,0.07956127338583971
411977,0.03597294337362346
411978,0.2834499803477527
411979,0.14539979553248453
412004,0.03342663201834022
412008,0.025244805693662716
412009,0.04672138823054381
412010,0.029065095827963874
412030,0.09725724536917152
412031,0.0346035756514491
412032,0.02255537417752457
412036,0.028435223360972945
412038,0.031080001205223997
412047,0.062013695320372
412049,0.2547857165504505
412082,0.02426183583132399
412092,0.040477156500102356
412098,0.23132873616753266
412101,0.10370735622933358
412108,0.15498883649452985
412111,0.029808198629538735
412119,0.06481684080999085
412128,0.016758835977618135
412139,0.1950293353986226
412152,0.11608730230089505
412154,0.029914963250197543
412178,0.1807402757220748
412180,0.062344284666037544
412193,0.052018491675476654
412199,0.034559719390053534
412204,0.1349499146196943
412206,0.053367186566088784
412207,0.030364795043637333
412211,0.16552402212148043
412220,0.03412887416850799
412221,0.027013142554205154
412229,0.08879457506857684
412234,0.017060215237125618
412235,0.050421596359603624
412236,0.14943699437748
412251,0.07802455643271136
412262,0.08272446409675152
412270,0.26118399115719676
412280,0.06578304443586587
412289,0.10929398081759413
412305,0.030348339424160667
412310,0.06337558032154732
412345,0.05363875728216574
412348,0.09802944139985624
412361,0.042073511994387636
412367,0.08778521373052102
412368,0.08022024704378997
412370,0.301333255581868
412372,0.14818211512903073
412377,0.1453798787716
412380,0.07653357925549609
412382,0.01615252550747818
412391,0.08500097900216583
412393,0.03495766876131112
412411,0.14858455730416234
412412,0.0625521562195165
412415,0.10530650304735849
412416,0.14190234364344986
412422,0.19098820179975903
412428,0.12905986053163326
412430,0.038747290124839906
412436,0.08256536471006162
412447,0.04824548034251163
412451,0.02000526477129401
412456,0.043109354892228946
412470,0.14447098774561162
412472,0.03807477169405447
412478,0.010894210914062867
412487,0.08129292962046111
412490,0.19016151742649087
412494,0.05080533000423194
412516,0.09766182185020451
412519,0.024999059287254332
412525,0.18554851631084876
412527,0.14429124950401984
412528,0.07608606910556276
412551,0.06927148990522564
412552,0.03983229771640947
412557,0.05403458446831547
412558,0.011617550004493472
412559,0.07804916637431336
412561,0.013424895234354027
412563,0.0124548428673222
412564,0.044650070607005814
412565,0.07323852575436185
412593,0.07041401768320585
412598,0.33292430084841595
412602,0.05877848301308729
412610,0.09934236240373762
412611,0.21027248552484096
412612,0.019080254085411644
412613,0.08484950387272734
412621,0.05770879540498706
412622,0.009012162735024896
412623,0.07450485181972773
412624,0.2109939608291518
412637,0.050495508694301354
412638,0.11625090719602593
412639,0.17761915679046436
412640,0.03455330748527384
412641,0.046042746330721106
412642,0.06254864753120949
412643,0.04358810713940085
412644,0.062413055349155
412651,0.04193757017241138
412667,0.034364704843875916
412669,0.18674098741107986
412686,0.0912102895275143
412712,0.017863884970136797
412713,0.03891861126897927
412714,0.025659339628107923
412715,0.00699243911511073
412720,0.055408290865499615
412728,0.048008244492661764
412738,0.035240174675038684
412739,0.021393998153395512
412740,0.12746751014672023
412741,0.07653140035541081
412753,0.03819559957622148
412754,0.02764891174548293
412762,0.03987765789908128
412764,0.044148697374840604
412765,0.09391287372976488
412775,0.043029521520872235
412776,0.046007987782759406
412777,0.009149213946880464
412778,0.4170344389898643
412800,0.024129274330746905
412801,0.048166549534665044
412802,0.1046795887837981
412829,0.05204173936393362
412854,0.11449985350534761
412855,0.02726620379661625
412861,0.12638570031960814
412862,0.03981182228606308
412863,0.04660664763183672
412883,0.04531056602517679
412884,0.018267059829247985
412886,0.2964264841527887
412898,0.08254472228644563
412899,0.024538399505823212
412900,0.014756936526832047
412922,0.09239562235333448
412941,0.1122964773180501
412959,0.052669235711916305
412967,0.08295486663044649
412980,0.12777805342281776
412997,0.03554427440031354
413016,0.05789763579540008
413017,0.19807367245634852
413027,0.03453584673039302
413034,0.10643026684831733
413038,0.3168542884286896
413054,0.057518172577519545
413059,0.042782173264325866
413065,0.0437184174259892
413073,0.13366317480468923
413075,0.2752978936747414
413081,0.062040391703276604
413089,0.22831603920855179
413091,0.0941372864714745
413094,0.05086735682392358
413104,0.08930938599163238
413107,0.12253905053285447
413110,0.09216039544962529
413113,0.12858110598982808
413117,0.053510098584435284
413124,0.04251447021536172
413126,0.11060810233337567
413137,0.076435970558448
413145,0.09427666525484073
413146,0.024509121954250444
413147,0.043751771589858456
413150,0.02557129558354131
413159,0.15746841310741752
413160,0.07219644827812433
413172,0.2579286980252391
413179,0.03839790438802983
413181,0.017932797285231793
413185,0.07641942535346408
413188,0.1684620712798589
413197,0.04205175002304846
413208,0.2190831254725827
413215,0.0467053763763219
413216,0.07786651406930127
413219,0.030607912162533175
413232,0.054367333356959445
413237,0.049069807163268905
413243,0.2999253946813829
413249,0.04828008695524759
413262,0.06395021445481494
413263,0.14024303227522603
413271,0.08324034041304504
413274,0.0490191526866783
413280,0.03903632930015785
413296,0.16414648969917794
413299,0.18040888645154654
413303,0.02524892308102241
413320,0.06292057655196583
413324,0.0632872873838455
413325,0.05705302181239827
413335,0.12799448107191752
413341,0.235399792764303
413342,0.029317727643490374
413351,0.16640506143197195
413352,0.05163964808154237
413359,0.031271720551961896
413373,0.16257657171413153
413374,0.08330581099429024
413375,0.03630551632456883
413376,0.032102945247624436
413377,0.046331251802386245
413383,0.06971909238550304
413384,0.10497729427899921
413392,0.05692196916320924
413393,0.1580742380502766
413395,0.05065481762337495
413424,0.06512243833289172
413425,0.02994033834945641
413457,0.020236597768876676
413458,0.05272043678646571
413459,0.09175638943957865
413460,0.015008223536485671
413465,0.08671378152084196
413466,0.14906172342667945
413467,0.036550052151774995
413468,0.04398148433117842
413475,0.1524230471748338
413476,0.11824021113928142
413477,0.3443929874304409
413478,0.015645709616203343
413479,0.012862845377235036
413489,0.1427115380685161
413491,0.08210039583514234
413492,0.11941857694957109
413493,0.08620298144422311
413494,0.1050226576782617
413495,0.06953259460896145
413498,0.046178508172678975
413499,0.047633720064741245
413545,0.05207629365725743
413549,0.05066136211097367
413550,0.038305416046215665
413551,0.03116468740878603
413552,0.16027008129579373
413553,0.05243527805310641
413554,0.05839597290493929
413558,0.17961642417564583
413559,0.24394498205797696
413562,0.04640825139788257
413563,0.0621491544659971
413564,0.02154117866183464
413592,0.0884790389130857
413593,0.020124947378116653
413594,0.05037518013073837
413595,0.04458245264165129
413596,0.18462732937232798
413597,0.0547969693918324
413604,0.028626649720419443
413605,0.0642102337777819
413606,0.032077590040011546
413607,0.0401559119161714
413616,0.2282120676787201
413617,0.06907479339910713
413618,0.09791914212243026
413625,0.06345797674054436
413626,0.1912142547221638
413627,0.05756132197302299
413628,0.05695113727823236
413629,0.022909990294295995
413630,0.08404895023914548
413631,0.06753580339362157
413632,0.06468806860294271
413633,0.14571121772052834
413634,0.13896334900224563
413635,0.19087228530806313
413636,0.07555295373986647
413644,0.02205504750350163
413645,0.025139922948822776
413646,0.026249325427364124
413683,0.05891898911247974
413685,0.05831692679419974
413686,0.12985624133889692
413690,0.02688344184544073
413691,0.0069525936914815725
413692,0.0367218929185887
413693,0.0666254681165271
413694,0.11672785296761569
413695,0.030805908607948393
413696,0.07499135803951534
413702,0.03140696151051227
413707,0.07637437767299064
413708,0.21914736641196733
413709,0.04600303142526198
413730,0.05513758122197469
413731,0.05564286188492772
413732,0.02749611447731394
413733,0.049964660623677576
413734,0.08322228932364316
413736,0.055620030595822385
413748,0.057232478349590145
413749,0.054044046906016247
413751,0.13819308835466396
413752,0.19527438176242234
413754,0.059073529017395265
413755,0.17374463855869723
413756,0.07713264495534652
413757,0.06081165614976722
413758,0.08074186082183618
413759,0.1202007374204983
413760,0.032767565872321956
413764,0.02795428307558136
413765,0.035922678699718325
413766,0.052842528530083255
413767,0.05712478409447731
413768,0.0784318053932019
413769,0.05492925854908914
413770,0.027969317324627745
413776,0.046267886192657905
413777,0.028829085232810858
413778,0.04004770987855612
413797,0.09092194433598093
413824,0.041623456894617855
413828,0.18176461392291285
413831,0.08911192849847577
413834,0.030197153647091045
413841,0.022887801699424594
413848,0.018624752503370593
413850,0.061546083487898556
413851,0.12364719570114235
413857,0.008879723647530447
413860,0.016821065101208496
413867,0.04834127162888625
413868,0.09700752742239374
413871,0.055905573518884685
413878,0.014833280783069155
413882,0.045194074815362834
413885,0.01658452239716724
413886,0.11881529467201742
413892,0.06815398629026374
413896,0.26337287097276574
413897,0.0805560368403478
413917,0.0912871661819137
413921,0.018013748108435156
413934,0.24064187234971043
413941,0.024644929006335282
413953,0.014313317957621962
413958,0.09450064864237803
413967,0.10070676551567613
413971,0.03333560543687367
413975,0.050461729078955346
413978,0.0693878247089715
413983,0.1530921540203431
413984,0.04160557949986928
413989,0.17290340615873798
413992,0.02655376859335867
414001,0.03641977428344924
414002,0.03201413785398881
414003,0.09971284130715302
414007,0.14055087768422808
414008,0.10353322710074357
414016,0.1182411916724296
414022,0.062186926038107285
414026,0.09960265830137609
414041,0.060493575884013114
414042,0.22071337957781245
414045,0.06888498327975678
414047,0.08104099811208809
414050,0.24750901719222843
414061,0.009447361646802016
414068,0.06816506636812673
414076,0.05525982771715153
414093,0.04185407184573378
414102,0.02035969057529752
414109,0.07092892610874987
414117,0.043166502948698324
414144,0.012807202688671889
414149,0.021716123062304162
414160,0.03266655332019745
414166,0.5886514791310703
414171,0.19922699458156626
414172,0.04616787327342443
414183,0.03747746847200893
414186,0.023346927879552507
414192,0.05738914444999439
414194,0.12336830869287783
414203,0.2537002058577257
414206,0.02353530869841179
414207,0.031989466009284005
414229,0.03794510284981184
414231,0.06630690997233421
414248,0.03200545277905436
414251,0.08410477295175343
414252,0.040018214880855656
414253,0.22078378711420032
414254,0.10323902748658212
414255,0.13514998947955958
414262,0.04209870163235587
414265,0.21166389006854305
414266,0.050824181609578266
414267,0.037516672293051584
414269,0.05517284903049245
414270,0.034982066381229186
